domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
bible,en->fj,statement,bible|genesis|042|003,bible_genesis_verse__en2fj.csv,and joseph's ten brethren went down to buy corn in egypt.,"o iratou na lewe tini na taci joseva, e ratou sa lako sobu i ijipita me voli sila.",,Eratou sa lako sobu na lewe tini na taci Josefa me ratou voli sila mai Ijipita.,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
legal,en->fj,right,constitution|38,constitution - eng.txt,right to health,dodonu ni tikobulabula,,dodonu ni bula,1,4,,omission;lexical,Several errors; needs revision for accuracy.
definition,fj->en,example,definition|000152,definition.xlsx::Sheet1,e dua na,"a, an",,One,2,4,,omission;lexical,Minor grammatical issues; overall acceptable.
bible,fj->en,statement,bible|genesis|043|012,bible_genesis_verse__fj2en.csv,"""me vakaruataki nai lavo mo dou kauta me kau lesu nai lavo e kune ena nomudou taga, de a sega ni nakiti.","and take double money in your hand; and the money that was brought again in the mouth of your sacks, carry it again in your hand; peradventure it was an oversight:",,"""Take double money in your hand, and bring back the money that was found in your sacks, lest you be deceived.",4,3,,grammar,Minor grammatical issues; overall acceptable.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,solia na kesuna,[Literal Translation:to turn ones back (in disdain)] [Meaning:To reject an approach or request.],,give the case,4,3,,grammar,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007681,Fijian-English_Dictionary.txt,vaka-sisila,"adj . despicable, disgusting, disreputable, usually of behaviour",,myna-like,3,3,,lexical;grammar,Mostly correct but slightly awkward.
conversational,fj->en,statement,conversational|years_4_5|00025,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,erau tautauvata na ibulibuli ni maqo kei na painapiu.,the shape of mangoes and pineapples are the same.,,Pineapple and pineapple are similar in shape.,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000590,definition.xlsx::Sheet1,apology (ceremonial act of),soro,,isoro,3,2,,lexical;grammar;word_order,Key information appears missing or mistranslated.
conversational,fj->en,statement,conversational|years_9_10|00023,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e gonetagane ni taveuni.,he is from taveuni.,,He's a swing boy.,4,5,,,Good translation with minor polish needed.
medical,en->fj,symptom,medical|dementia_support|ecacf55d077d,ocr_txt_bundle::dementia_support,The symptoms of vascular dementia can start suddenly after a stroke.,Na ivakatakilakila ni vascular dementia e rawa ni tekivu vakasauri ni oti e dua na stroke.,,Na naʻe mai na sitomuni ni veika ni loma e rawa ni tekivu vata ga ni oti e dua na vatu.,4,4,,,Minor grammatical issues; overall acceptable.
legal,fj->en,right,constitution|65(6),constitution - itaukei.txt,"vakavo ke yalani ena tikina qo, na dabe ni palimedi ena vakayacori ga ena gauna kei na vanua e sa lewa na palimedi ena lewa kei na ivakaro e dodonu me salamuria. iwiliwili vakabau .—() ena sega ni rawa ni tekivu se tomani e dua na dabe ni palimedi, vakavo ke sa tiko e dua na ikatolu ni lewenibose.","subject to this section, the sittings of parliament are held at such times and places as parliament determines in accordance with its rules and orders. quorum .—() a sitting of parliament may not begin, or continue, unless at least one- third of the members of parliament are present.",,"Except as otherwise limited in this Part, the sitting of Parliament shall be held at such time and place as the Prime Minister may deem necessary by such authority and order as may be prescribed. Proportional Number.—() A parliamentary sitting may not be commenced or continued unless there is a third member of the council.",3,5,Some cohesion issues.,lexical;named_entity,Meaning is mostly preserved; some wording could be improved.
definition,fj->en,example,definition|000564,definition.xlsx::Sheet1,se qai vuli,beginner,,just learned,3,5,,lexical,Some minor word choice issues.
conversational,en->fj,statement,conversational|years_9_10|00105,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,cut the tree branches.,musuka na tabanikau.,,Soki na taba vunikau.,4,2,,grammar;word_order;named_entity;cultural,"Understandable, but a few phrases sound unnatural."
medical,fj->en,symptom,medical|medical_misc|12d3d521412f,ocr_txt_bundle::medical_misc,Qarai veivuke kevaka e sega ni yali na ivakatakilakila.,Seek help if symptoms persist.,,Seek assistance if the sign disappears.,3,4,,lexical,Meaning is mostly preserved; some wording could be improved.
conversational,en->fj,greeting,conversational|years_9_10|00028,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his teacher’s name is mr john.,na yacai nona qasenivuli o mr john.,,na nona o koya o mr john.,2,5,,omission;lexical,"Understandable, but a few phrases sound unnatural."
legal,en->fj,obligation,constitution|124(4),constitution - eng.txt,the commission shall provide regular updates and advice to parliament on any matter relating to its functions and responsibilities.,na matabose me na solia wasoma na itukutuku kei na ivakasala vua na palimedi me baleta na nona itavi kei na kena qaravi.,,Na Komisina me na vakarautaka na veivakadodonutaki kei na ivakasala ki na Palimedi ena veika cava ga e semati ki na nona itavi kei na itavi.,2,4,,omission;lexical,Minor grammatical issues; overall acceptable.
legal,fj->en,right,constitution|61(3)(c),constitution - itaukei.txt,e sega vua na dodonu me volayaca me vakaitavi ena veidigidigi;,ceases to have the right to be a registered voter in an election to parliament;,,does not have the right to register to participate in elections;,5,4,,,Accurate and natural.
medical,fj->en,information,medical|medical_misc|a84e70d25382,ocr_txt_bundle::medical_misc,Na ivola e vakaraitaka na mataqali veitokoni e sa tu.,The booklet explains what support is available.,,The letter indicates the type of support that is available.,5,4,,,Fluent and clear.
bible,fj->en,statement,bible|genesis|041|041,bible_genesis_verse__fj2en.csv,"sa tukuna o fero vei joseva, ""raica au sa solia vei iko na lewa ena vanua taucoko o ijipita. ""","and pharaoh said unto joseph, see, i have set thee over all the land of egypt.",,"He said to Joseph, ""Look, I have given you authority over all the land of Egypt.""",4,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
bible,fj->en,statement,bible|genesis|049|024,bible_genesis_verse__fj2en.csv,"ia, sa kaukauwa tikoga na nona veqa ni dakai “na ligana sa vakaukauwataki mai vua na liga kaukauwa ni kalou i jekope (mai vua na i vakatawa levu na vatu kei isireli),","but his bow abode in strength, and the arms of his hands were made strong by the hands of the mighty god of jacob; (from thence is the shepherd, the stone of israel: )",,"Yes, the powerful hand of God has strengthened his mighty arm, as it is written (from the great stone and Israel),",3,4,,lexical,Minor grammatical issues; overall acceptable.
bible,en->fj,statement,bible|genesis|027|037,bible_genesis_verse__en2fj.csv,"and isaac answered and said unto esau, behold, i have made him thy lord, and all his brethren have i given to him for servants; and with corn and wine have i sustained him: and what shall i do now unto thee, my son?","sa sauma mai o aisake ka tukuna vei iso, ""raica, au sa cakava me nomu turaga o koya, o ira kece na tacina, me ra nona i talai, na sila kei na waini me maroroi koya “na cava tale me'u cakava vei iko na luvequ? """,,"a sauma o Aisake ka kaya vei Esau, raica, au sa lesi koya me nomu turaga, ka'u sa soli ira kecega na tacina me ra tamata; ka'u sa vakabulai koya e na sila kei na waini: ia a cava me'u kitaka vei iko edaidai, na luvequ?",5,5,Good flow.,,Good translation with minor polish needed.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001028,Fijian-English_Dictionary.txt,cilo,"n. (medical) blood in the faeces. cilu, ciluma . v. to pick at, remove one or a few things from inside a pile of them, ""fish around"" for something selectively. syn. (slang., eng.) samarini. cilu, ciluma . v. of birds, bats, to peck at, maturing fruit for example. cina, cinava v. to illuminate, cast light on, usually by lamplight or torch. cina lamp, torch. cina livaliva",,Cilo,4,5,,,Good translation with minor polish needed.
bible,fj->en,statement,bible|genesis|033|004,bible_genesis_verse__fj2en.csv,"ia, o iso sa cici mai ka roqoti koya ka lele yani ki domona ka reguci jekope ka tagi, ni rau sa veitagicaki ena marau.","and esau ran to meet him, and embraced him, and fell on his neck, and kissed him: and they wept.",,"But Esau came running and fell in his arms and ran upon his neck and kissed Jacob and wept, for they wept for joy.",4,2,Some cohesion issues.,grammar;word_order,Some minor word choice issues.
conversational,en->fj,greeting,conversational|years_9_10|00044,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his name is raju.,e yacana o raju.,,Nona yaca o Raju.,4,4,,,Meaning is mostly preserved; some wording could be improved.
idiom,fj->en,idiom_literal,idiom|idioms|000015|literal,Fijian Idioms - Copy.txt,dramica na vusi,"[Literal Translation:The cat licked it up] [Meaning:that some food or item is so relished / desirable that it disappeared quickly, or something has been stolen secretly.]",,Spicy goat,3,3,,lexical;grammar,"Understandable, but a few phrases sound unnatural."
medical,fj->en,symptom,medical|screening_clinic|5ac18dbf7c75,ocr_txt_bundle::screening_clinic,"Kevaka o tauvi mate ni suka ka vakila na ivakatakilakila ni COVID-19, gole vakatotolo ki na screening clinic.","If you have diabetes and COVID-19 symptoms, visit a screening clinic immediately.",,"If you have diabetes and experience symptoms of COVID-19, go to the screening clinic immediately.",2,5,,omission;lexical,"Understandable, but a few phrases sound unnatural."
medical,fj->en,symptom,medical|medical_misc|6a238be7eeb7,ocr_txt_bundle::medical_misc,Na oca e rawa ni ivakatakilakila ni mate.,Fatigue may be a symptom.,,The grave can be a symbol of death.,5,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000349,Fijian-English_Dictionary.txt,root-word,used to express heaviness or importance. (see the following words and expressions.) ena,,root-word,4,5,,,Good translation with minor polish needed.
legal,en->fj,obligation,constitution|109(14),constitution - eng.txt,"the commission shall have the authority to appoint, remove and discipline all staff (including administrative staff) in the commission.","na matabose e tu vua na kaukauwa me vakacakacakataka, vakaceguya, se totogitaka na vakailesilesi taucoko (oka kina o ira na veiqaravi e valenivolavola) ena valenivolavola ni matabose.",,"na komisi e na dua na i vakatabagone me vakaraitaki, tosota kei na vakatulewa kina na tamata vakaitavi (vaka kina na tamata ni veika vakadministrativa) ena komisi.",3,5,Flows reasonably.,lexical,"Understandable, but a few phrases sound unnatural."
definition,en->fj,headword,definition|000818,definition.xlsx::Sheet1,blanket,vulaqeti,,isulu,3,2,,lexical;grammar;word_order,Awkward and grammatically incorrect in places.
definition,en->fj,headword,definition|000778,definition.xlsx::Sheet1,best,vinaka duadua,,vinaka duadua,4,2,,grammar;word_order,Minor grammatical issues; overall acceptable.
medical,fj->en,information,medical|depression|506751a52ae1,ocr_txt_bundle::depression,Na lomabibi e kena ibalebale ni da tao tu ena veiyalo bibi ena dua na gauna balavu.,Depression is feeling stuck with heavy emotions for a long period of time.,,Depression means that we are stuck in deep emotions for a long time.,3,5,,lexical;cultural,Minor grammatical issues; overall acceptable.
conversational,fj->en,question,conversational|years_4_5|00040,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko nomudou loganisenikau mai vale/koronivuli?,do you have a flower garden at home/school?,,Do you have a flower garden at home/school?,5,3,,grammar;cultural,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000520,definition.xlsx::Sheet1,fish with nets,qoli,,ika kei na rede .,4,4,,,Meaning is mostly preserved; some wording could be improved.
legal,fj->en,right,constitution|109(15)(d),constitution - itaukei.txt,"levu taucoko ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament.",,"total number of confirmed officers, or number of elected officials, must be proportionate to the budget approved by the Prime Minister.",4,5,Good flow.,,Fluent and clear.
