domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
bible,genesis,bible|genesis|028|003,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and god almighty bless thee, and make thee fruitful, and multiply thee, that thou mayest be a multitude of people;","""na kalou kaukauwa, me vakalouvinakataki iko, ka mo yagavakalevu ka vuavuai, mo vakalewelevutaki talega “mo dua nai soqosoqo tamata;",medium,statement
legal,constitution,constitution|60,constitution - eng.txt,en,fj,en->fj,the last day for the receipt of a nomination of a candidate for election to parliament is days after the date of the issue of the writ. date of polling,na iotioti ni siga me na ciqomi kina e dua na mata vakaturi ena veidigidigi i na palimedi e na siga mai na gauna e tabaki kina na ivakaro ni veidigidigi. tikinisiga ni veidigidigi,long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007372,Fijian-English_Dictionary.txt,fj,en,fj->en,mesake,mesake’s column (in the newspaper).,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007969,Fijian-English_Dictionary.txt,fj,en,fj->en,accuracy,"from long experience. usually, stones are thrown from a position of concealment. stones",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000163,Fijian-English_Dictionary.txt,fj,en,fj->en,members,of the american denomination assemblies of god may be referred to as brother. some,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000085,Fijian-English_Dictionary.txt,fj,en,fj->en,bale,"v . to die (of a person) polite, honorific term, especially for chiefs. bale drokadroka v. to die young",short,statement
bible,genesis,bible|genesis|042|029,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and they came unto jacob their father unto the land of canaan, and told him all that befell unto them; saying,","era sa lako vei tamadra o jekope, ena vanua o kenani ka tukuna vua na veika sa yaco ka vaka:",medium,statement
legal,constitution,constitution|143(b),constitution - eng.txt,en,fj,en->fj,imposes taxation or an increase in taxation; or,lavaka na saumi ni ivakacavacava se me vakatubura na saumi ni ivakacavacava; se,medium,legal_clause
definition,definition,definition|000823,definition.xlsx::Sheet1,en,fj,en->fj,antiseptic,wainimate,short,headword
bible,genesis,bible|genesis|031|006,bible_genesis_verse__en2fj.csv,en,fj,en->fj,and ye know that with all my power i have served your father.,"""drau sa kila talega, au sa qarava na tamamudrau ena noqu kaukauwa kece.",medium,statement
bible,genesis,bible|genesis|043|005,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"but if thou wilt not send him, we will not go down: for the man said unto us, ye shall not see my face, except your brother be with you.","""kevaka e sega, keitou na sega ni lako sobu: ni sa tukuna vei keitou na tamata, dou na sega ni raica na mataqu, vakavo, ke sa lako mai na tacimudou. '""",long,statement
bible,genesis,bible|genesis|004|020,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o ada sa vakasucumi jabali, o koya oqo na tamadra na dau vakavale laca tuga ka ra dau susu manumanu talega.","and adah bare jabal: he was the father of such as dwell in tents, and of such as have cattle.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004727,Fijian-English_Dictionary.txt,fj,en,fj->en,o,". n. cloud. idiom: sa sega sara ga ni ra bau raica na kena o. they simply could find no trace of him/her at all. lit., they could see nothing at all of his cloud (a cloud hovers over every island, and is a distant",short,statement
bible,genesis,bible|genesis|002|016,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the lord god commanded the man, saying, of every tree of the garden thou mayest freely eat:","na kalou o jiova sa vakarota na tamata ka vaka: ""na veika kece sa tiko ena i teitei oqo mo kana mai kina;",medium,statement
bible,genesis,bible|genesis|027|014,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and he went, and fetched, and brought them to his mother: and his mother made savoury meat, such as his father loved.","sa lako yani o jekope, ka kauta mai na manumanu vei tinana. sa vakarautaka o tinana me vaka sara ga sa dautaleitaka o aisake.",medium,statement
definition,definition,definition|000049,definition.xlsx::Sheet1,fj,en,fj->en,bubu tagane,mother's father,short,headword
bible,genesis,bible|genesis|011|024,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa yabaki ruasagavulu ka ciwa o neori, ni sa sucu o tera.","and nahor lived nine and twenty years, and begat terah:",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003588,Fijian-English_Dictionary.txt,fj,en,fj->en,lima,"five. tini ka lima fifteen. limasagavulu fifty. e lima na drau five hundred. this word occurs widely throughout the pacific, even to indonesia and malaysia and in some places can refer to the human hand.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003343,Fijian-English_Dictionary.txt,fj,en,fj->en,lagi,". (rewa, kadavu) n ., v. rain. syn. (bau) uca.",short,statement
legal,constitution,constitution|109(12)(b),constitution - itaukei.txt,fj,en,fj->en,"na ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;",long,right
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004523,Fijian-English_Dictionary.txt,fj,en,fj->en,dau,"veimurimuri weak-willed, imitative, unthinkingly following others like a sheep. meaning of veimuri may simply be to follow behind someone or some people.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006199,Fijian-English_Dictionary.txt,fj,en,fj->en,meal would be taken,"toward the end of the daylight, just before nightfall. sou i wai go down to the",short,statement
definition,definition,definition|000112,definition.xlsx::Sheet1,en,fj,en->fj,long (time),dede,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005015,Fijian-English_Dictionary.txt,fj,en,fj->en,qauri,"(hindi) n . male homosexual. the word is sometimes used mockingly. qauri qase (slang) old poofter. syn. vakasalewalewa effeminate, of a man, often implying homosexuality . qava, qavaraka v. to dodge, duck down, in hiding or in dodging some missile such as a spear, or a stone. qava, qavata v. to dig, as in digging out soil for a ditch or grave, or in digging at the surface to remove weeds, as one might do modernly with a hoe. na qavaqava the digging. iqava implement used to dig.",short,statement
definition,definition,definition|000864,definition.xlsx::Sheet1,en,fj,en->fj,distant,yawa,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001780,Fijian-English_Dictionary.txt,fj,en,fj->en,dromodromoa,"adj . yellow, or lightly orange-yellow as in dried turmeric (cago ni viti) or the dried mace (= aril, in botanical terms) of nutmeg. dromu, dromuca v. to sink below in water. vakadromuca to push it under water. sa dromu na mata-nisiga the sun has set. ena vula sa dromu during last month, some time last month. idiom: sa dromu",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008605,Fijian-English_Dictionary.txt,fj,en,fj->en,vakaiwiliwili,"adj . quantitative. wini, winitaka (eng.) v. to win, a word often used in sports. idiomatically, this can mean for a man to succeed in having sex with a woman, or perhap s, the woman with a man. wiri, wirica, wiricaka, wirilaka v. to spin, twist forcibly something that is held in the hand. fast",short,statement
bible,genesis,bible|genesis|015|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the hittites, and the perizzites, and the rephaims,","""na itaiti, na perisaiti kei na refaimi,",medium,statement
bible,genesis,bible|genesis|011|002,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and it came to pass, as they journeyed from the east, that they found a plain in the land of shinar; and they dwelt there.","sa qai yaco, ni ra sa lako tiko mai na tokalau, era sa kunea sara e dua na buca ena vanua o sina, ka era sa tiko sara kina.",long,statement
conversational,years_9_10,conversational|years_9_10|00069,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,fj,en,fj->en,eda rawa ni lako i/lai sisili i waitui.,we can swim in the sea.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008059,Fijian-English_Dictionary.txt,fj,en,fj->en,breeding,takes place only at very specific sandy locations to which the turtle returns after a long absence. sex ratio of newborn turtles depends on ambient temperature at incubation of eggs; higher,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006277,Fijian-English_Dictionary.txt,fj,en,fj->en,mid,s. isulu vakataga man's tailored isulu with pockets (invented by ratu sukuna). isulu i loma,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005301,Fijian-English_Dictionary.txt,fj,en,fj->en,rea,n. albino.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006521,Fijian-English_Dictionary.txt,fj,en,fj->en,tagole,"v. to turn around by itself, as a wind-vane might do. tagole na dakumu twist your back painfully by a sudden turn. tai . (eng.) n., v. tie (sports), equal scores. erau sa tai tu ena kei . they (two) tied to .",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005491,Fijian-English_Dictionary.txt,fj,en,fj->en,rusa-i-vanua,"n. famous ship built by tongans at fulaga for the tui nayau, the largest one recorded",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008514,Fijian-English_Dictionary.txt,fj,en,fj->en,warai,"(regional: kadavu, rewa, namosi) no, not. syn. sega.",short,statement
definition,definition,definition|000013,definition.xlsx::Sheet1,en,fj,en->fj,tall,balavu,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007510,Fijian-English_Dictionary.txt,fj,en,fj->en,uluvatu,"n. promintory , rocky peak, literally rock-head. nauluvatu is a major super-tribe from the waidina highlands, now, widely dispersed.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006365,Fijian-English_Dictionary.txt,fj,en,fj->en,na vale tabavica,the house with multiple storeys. taba-na . n. page (of a publication). ena tabana e va kei na lima. on pages four and five. syn. drau ni veva.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005619,Fijian-English_Dictionary.txt,fj,en,fj->en,condiments,other than salt or a sweetener (such as sugar cane or masawe). in the highlands the,short,statement
definition,definition,definition|000366,definition.xlsx::Sheet1,en,fj,en->fj,abroad,mai valagi,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003800,Fijian-English_Dictionary.txt,fj,en,fj->en,some,commercial bakers in fij i use macou in their baking rather than the more expensive sweetscented commercial cinnamon. syn. macovu.,short,statement
legal,constitution,constitution|124(5)(c),constitution - eng.txt,en,fj,en->fj,"to take disciplinary action against persons in the republic of fiji military forces, and all written laws governing the republic of fiji military forces shall be construed accordingly. ----------------------- page -----------------------","totogitaki ira na vakailesilesi ena tabana ni mataivalu e viti, kei na lawa tabaki kece e vauca na tabana ni mataivalu e viti me na vakadewataki vakamatau. ----------------------- page -----------------------",long,obligation
legal,constitution,constitution|174,constitution - eng.txt,en,fj,en->fj,judicial proceedings schedule ----------------------- page -----------------------,veilewai vakalawa ikuri vosa vakadewataki ni yavunivakavulewa ----------------------- page -----------------------,medium,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005069,Fijian-English_Dictionary.txt,fj,en,fj->en,rolled,"along. yava ni qiqi wagon wheel(s). yava ni motoka motor-car wheel(s). ancient fij ians used rollers only for moving boats to water; there were no carts or wheels as such. qiqi . n . layard ’s white eye, or the more common grey-backed white eye, zosterops spp., a small endemic",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004287,Fijian-English_Dictionary.txt,fj,en,fj->en,ground,"(“clean down”), one may by announcing it in advance, shoot from the knee or stooping posture (“five-eighth”, so called), or from a standing position (tu cake). rules are to be followed strictly and violations may well lead to a scuffle.",short,statement
legal,constitution,constitution|90(5),constitution - eng.txt,en,fj,en->fj,"the high court has jurisdiction, subject to conferral by written law of rights of appeal and to such requirements as may be prescribed by written law, to hear and determine appeals from all judgments of the magistrates court and other subordinate courts.","na mataveilewai e cake e tu vua na kaukauwa, ia ena kena vakadeitaki mai na lawa tabaki, me na rogoca tale ka vakatulewa ena kisi e kau cake mai na mataveilewai e ra kei na vei mataveilewai lalai tale e so.",long,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003938,Fijian-English_Dictionary.txt,fj,en,fj->en,scone-shaped,capsule with ridges on upper surface found at base of tree all year round. as with,short,statement
